method,case_id,case_prefix,success,status,expected_steps,num_steps_completed,accepted_by_residual_count,failure_step,failure_time,failure_residual_inf,failure_message,failure_thetaR1_deg,failure_thetaR2_deg,failure_thetaF1_prev_deg,failure_thetaF2_prev_deg,failure_lambda0_norm_last,failure_lambda12_norm_last,u,h,tf,final_time,max_residual_inf_raw,max_residual_trans_inf,max_residual_rot_inf,max_residual_so2_inf,max_kin_R1_error,max_kin_R2_error,max_SO2_error,max_holonomic_constraint_norm,max_lambda0_norm,max_lambda12_norm,max_lambda_total_norm,max_h_lambda_total_norm,max_h2_lambda_total_norm,max_h_min_lambda_total_norm,max_h_min2_lambda_total_norm,num_lambda_spike_warnings,root_solver,max_newton_iterations,total_line_search_failures,min_alpha_used_min,max_jacobian_cond,max_abs_thetaR1_deg,max_abs_thetaR2_deg,max_abs_thetaF1_deg,max_abs_thetaF2_deg,max_thetaF1_abs_deg,max_thetaF2_abs_deg,max_thetaF_abs_deg,max_delta_thetaF1_from_guess_deg,max_delta_thetaF2_from_guess_deg,max_delta_thetaF_from_guess_deg,num_large_step_warning_30deg,num_large_step_warning_60deg,num_large_step_warning_90deg,final_thetaR1_deg,final_thetaR2_deg,substepping_case,total_executed_substeps,extra_substeps,total_substeps,max_substep_depth,min_h_used,near_singularity_case,near_singularity_count,min_cayley_distance_to_singularity_deg,equilibrium_angle_ok,equilibrium_step_ok,equilibrium_ok
ab,grid_method=ab_u=+7.500_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,7.5,0.01,0.1,0.1,8.881784197001252e-16,2.7755575615628914e-17,2.6020852139652106e-18,8.881784197001252e-16,0.0,0.0,1.2562095660345665e-15,5.551115123125783e-17,1278.2275858019873,1194.9553930191419,1749.795460164047,17.49795460164047,0.1749795460164047,17.49795460164047,0.1749795460164047,0,hybr,0,0,nan,nan,25.50328369213577,164.21104210658555,17.279815830183534,55.55456685952561,17.279815830183534,55.55456685952561,55.55456685952561,16.50556938310484,44.170857478049925,44.170857478049925,2,0,0,-10.582370660382546,164.21104210658555,False,10,0,10,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=+7.500_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,7.5,0.005,0.1,0.1,2.220446049250313e-16,3.469446951953614e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,1.1680268748107183e-15,5.594315114139762e-17,1476.826797272335,1321.418938639644,1981.7076980567,9.908538490283501,0.04954269245141751,9.908538490283501,0.04954269245141751,0,hybr,0,0,nan,nan,13.569469920141893,48.67461734961944,4.344372096654824,11.770517960828856,4.344372096654824,11.770517960828856,11.770517960828856,4.373521054859566,12.105286205444571,12.105286205444571,0,0,0,-13.569469920141893,48.67461734961944,False,20,0,20,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=+7.500_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,7.5,0.002,0.1,0.1,6.661338147750939e-16,3.903127820947816e-18,4.336808689942018e-19,6.661338147750939e-16,0.0,0.0,2.780159589921254e-15,5.594315114139762e-17,7146.920869671554,6485.166049806249,9650.692027564986,19.301384055129972,0.03860276811025994,19.301384055129972,0.03860276811025994,0,hybr,0,0,nan,nan,25.77289427860723,47.859338613843484,4.069590841831161,10.119033001343844,4.069590841831161,10.119033001343844,10.119033001343844,3.080079683975299,8.447976700684933,8.447976700684933,0,0,0,25.77289427860723,-47.859338613843484,False,50,0,50,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=+7.500_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,7.5,0.001,0.1,0.1,2.220446049250313e-16,1.734723475976807e-18,2.168404344971009e-19,2.220446049250313e-16,0.0,0.0,1.9816245352328556e-15,5.721958498152797e-17,11209.454850429385,10121.417441309743,15102.813283129204,15.102813283129205,0.015102813283129204,15.102813283129205,0.015102813283129204,2,hybr,0,0,nan,nan,16.801377339183343,64.90156221302509,1.8284462773557628,5.215152190652267,1.8284462773557628,5.215152190652267,5.215152190652267,1.2811119078802449,3.5754547554799387,3.5754547554799387,0,0,0,-16.801377339183343,64.90156221302509,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=+7.500_h=0.000500_tf=0.100,grid,False,FAIL,200,188,3,188,0.094,0.005621991663155747,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",-0.5993512376260786,17.58723905858447,-18.822690960897347,45.22870833969886,759067.6007926204,579407.84971387,7.5,0.0005,0.1,0.094,2.220446049250313e-16,1.1275702593849246e-17,4.336808689942018e-18,2.220446049250313e-16,0.0,0.0,8.285544697957724e-15,5.594315114139762e-17,759067.6007926204,579407.84971387,954933.0232446229,477.46651162231143,0.2387332558111557,477.46651162231143,0.2387332558111557,13,hybr,0,0,nan,nan,18.22333972327127,42.03241479926945,18.822690960897347,45.22870833969886,18.822690960897347,45.22870833969886,45.22870833969886,20.717160726170732,49.45795455533229,49.45795455533229,1,0,0,-0.5993512376260786,17.58723905858447,False,188,0,188,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=+10.000_h=0.020000_tf=0.100,grid,False,FAIL,5,2,0,2,0.04,0.007139892433096234,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",-7.681088315151915,33.9297312820721,-8.57389344664345,19.948213408253686,47.34485648270998,40.12288724646757,10.0,0.02,0.1,0.04,2.220446049250313e-15,8.673617379884035e-18,6.505213034913027e-19,2.220446049250313e-15,0.0,0.0,3.3011520002828185e-15,2.8609792490763984e-17,47.34485648270998,40.12288724646757,62.05949980753273,1.2411899961506547,0.024823799923013094,1.2411899961506547,0.024823799923013094,0,hybr,0,0,nan,nan,7.681088315151915,33.9297312820721,8.57389344664345,19.948213408253686,8.57389344664345,19.948213408253686,19.948213408253686,4.466698578134981,10.966695534435274,10.966695534435274,0,0,0,-7.681088315151915,33.9297312820721,False,2,0,2,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=+10.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,10.0,0.01,0.1,0.1,2.4424906541753444e-15,6.938893903907228e-18,2.6020852139652106e-18,2.4424906541753444e-15,0.0,0.0,3.4542044392467534e-15,5.721958498152797e-17,608.4716729793246,528.6280940908968,806.0306685731208,8.060306685731208,0.08060306685731208,8.060306685731208,0.08060306685731208,0,hybr,0,0,nan,nan,16.399629744506907,58.63406214013253,9.475553090669859,25.63413088209881,9.475553090669859,25.63413088209881,25.63413088209881,8.661202412166205,23.035003720871174,23.035003720871174,0,0,0,-15.227157015871843,51.48758157348129,False,10,0,10,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=+10.000_h=0.005000_tf=0.100,grid,False,FAIL,20,9,0,9,0.045,1.5432604256744586e-05,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-7.972404485313607,35.71936192706318,-3.315283732683431,8.506585569913893,396.77479757880997,366.42051502962283,10.0,0.005,0.1,0.045,1.1102230246251565e-16,2.6020852139652106e-18,1.0842021724855044e-19,1.1102230246251565e-16,0.0,0.0,5.038233148969127e-16,5.551115123125783e-17,396.77479757880997,366.42051502962283,540.0872464966004,2.700436232483002,0.01350218116241501,2.700436232483002,0.01350218116241501,0,hybr,0,0,nan,nan,7.972404485313607,35.71936192706318,3.315283732683431,8.506585569913893,3.315283732683431,8.506585569913893,8.506585569913893,0.9494802585417403,2.7739839902985466,2.7739839902985466,0,0,0,-7.972404485313607,35.71936192706318,False,9,0,9,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=+10.000_h=0.002000_tf=0.100,grid,False,FAIL,50,23,0,23,0.046,0.002039875013192229,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-8.268426400152897,36.941514522998226,-1.8456934108539529,4.995279305013891,1406.8977076341532,1289.9555919178617,10.0,0.002,0.1,0.046,2.220446049250313e-16,1.951563910473908e-18,8.131516293641283e-20,2.220446049250313e-16,0.0,0.0,1.4311317496457623e-15,5.721958498152797e-17,1406.8977076341532,1289.9555919178617,1908.7552459302885,3.817510491860577,0.007635020983721154,3.817510491860577,0.007635020983721154,0,hybr,0,0,nan,nan,8.268426400152897,36.941514522998226,1.8456934108539529,4.995279305013891,1.8456934108539529,4.995279305013891,4.995279305013891,0.5200992311527557,1.5563756065360792,1.5563756065360792,0,0,0,-8.268426400152897,36.941514522998226,False,23,0,23,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=+10.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,10.0,0.001,0.1,0.1,2.220446049250313e-16,1.214306433183765e-17,8.673617379884035e-19,2.220446049250313e-16,0.0,0.0,2.527969539146331e-15,5.594315114139762e-17,60991.52042535801,65306.76404983094,88578.49758867519,88.57849758867519,0.08857849758867518,88.57849758867519,0.08857849758867518,4,hybr,0,0,nan,nan,20.466032528750134,136.39284871622297,7.237311980578587,21.425302534213454,7.237311980578587,21.425302534213454,21.425302534213454,6.144197061130001,18.406475858104756,18.406475858104756,0,0,0,14.393632976700042,67.62561023183464,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=+10.000_h=0.000500_tf=0.100,grid,True,PASS_ROOT_SUCCESS,200,200,0,,,,,,,,,,,10.0,0.0005,0.1,0.1,2.220446049250313e-16,1.734723475976807e-18,2.710505431213761e-19,2.220446049250313e-16,0.0,0.0,8.195976606927037e-15,5.594315114139762e-17,85808.94983036295,98720.49537697363,130801.04005115868,65.40052002557934,0.03270026001278967,65.40052002557934,0.03270026001278967,5,hybr,0,0,nan,nan,19.076111850464883,130.84964250505138,1.8988881849481207,5.492590530730352,1.8988881849481207,5.492590530730352,5.492590530730352,1.3624827992524047,7.675835014478281,7.675835014478281,0,0,0,-16.58387958933787,98.21276670784614,False,200,0,200,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=+15.000_h=0.020000_tf=0.100,grid,False,FAIL,5,3,0,3,0.06,0.006093528193170505,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-10.20552175773408,31.773968707675742,5.304964647411828,-22.81177552143002,415.0942373365031,367.577445060008,15.0,0.02,0.1,0.06,6.661338147750939e-16,1.3877787807814457e-17,2.6020852139652106e-18,6.661338147750939e-16,0.0,0.0,9.570919419922988e-16,5.551115123125783e-17,415.0942373365031,367.577445060008,554.451444210236,11.08902888420472,0.2217805776840944,11.08902888420472,0.2217805776840944,0,hybr,0,0,nan,nan,15.510486405145908,54.58574422910577,14.368937397129052,36.05186336954836,14.368937397129052,36.05186336954836,36.05186336954836,19.67390204454088,58.86363889097838,58.86363889097838,1,0,0,-10.20552175773408,31.773968707675742,False,3,0,3,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=+15.000_h=0.010000_tf=0.100,grid,False,FAIL,10,6,0,6,0.06,0.00751692104932826,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-9.543011784357965,35.066175895625406,3.1225908411298633,-11.078967322565983,272.2699467194645,240.39412933748525,15.0,0.01,0.1,0.06,4.440892098500626e-16,1.734723475976807e-17,1.734723475976807e-18,4.440892098500626e-16,0.0,0.0,1.1475822593584506e-15,5.551115123125783e-17,817.2831741226362,724.0217584982064,1091.8604734501594,10.918604734501594,0.10918604734501594,10.918604734501594,0.10918604734501594,0,hybr,0,0,nan,nan,13.748915844770133,50.74462976828035,9.3089892138854,24.307258217024028,9.3089892138854,24.307258217024028,24.307258217024028,10.392302433167714,28.906744767112997,28.906744767112997,0,0,0,-9.543011784357965,35.066175895625406,False,6,0,6,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=+15.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,15.0,0.005,0.1,0.1,2.220446049250313e-16,6.938893903907228e-18,8.673617379884035e-19,2.220446049250313e-16,0.0,0.0,1.3014685445511779e-15,5.594315114139762e-17,1699.3293999972293,1540.4583816462637,2285.576358413532,11.42788179206766,0.057139408960338305,11.42788179206766,0.057139408960338305,0,hybr,0,0,nan,nan,18.76815221706354,69.33056124263085,7.462055914389851,20.71010002085187,7.462055914389851,20.71010002085187,20.71010002085187,6.15177696458403,16.061527969578833,16.061527969578833,0,0,0,-18.517912595292064,64.94316677383418,False,20,0,20,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=+15.000_h=0.002000_tf=0.100,grid,False,FAIL,50,28,0,28,0.056,0.015258804021222162,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",1.5608298196420092,-20.18034764659726,17.873023725594397,-55.17394117908286,27913.657310969556,21871.49030960775,15.0,0.002,0.1,0.056,7.771561172376096e-16,2.7755575615628914e-17,5.204170427930421e-18,7.771561172376096e-16,0.0,0.0,1.4848724702368907e-15,5.594315114139762e-17,64521.50813631056,54901.00275189611,81725.38650917204,163.45077301834408,0.32690154603668814,163.45077301834408,0.32690154603668814,7,hybr,0,0,nan,nan,23.237093746338935,82.40715505195652,24.795975494184738,72.15924558654508,24.795975494184738,72.15924558654508,72.15924558654508,34.40605121400722,90.6285863862006,90.6285863862006,5,1,0,1.5608298196420092,-20.18034764659726,False,28,0,28,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=+15.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,15.0,0.001,0.1,0.1,2.220446049250313e-16,1.734723475976807e-18,3.2526065174565133e-19,2.220446049250313e-16,0.0,0.0,3.070376487404667e-15,5.594315114139762e-17,14868.001910907997,13463.39339671453,20057.927175494984,20.057927175494985,0.020057927175494983,20.057927175494985,0.020057927175494983,11,hybr,0,0,nan,nan,17.603842817361805,62.5835530744269,1.9064811828575754,5.379875838093668,1.9064811828575754,5.379875838093668,5.379875838093668,1.6589259050547867,4.680465498886377,4.680465498886377,0,0,0,-17.603842817361805,62.5835530744269,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=+15.000_h=0.000500_tf=0.100,grid,False,FAIL,200,93,0,93,0.0465,0.016725231337250967,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",6.555420094927889,-136.98459569537377,14.439874397977022,44.7020835095593,554114.9366835018,546439.6404280029,15.0,0.0005,0.1,0.0465,4.440892098500626e-16,2.7755575615628914e-17,1.734723475976807e-18,4.440892098500626e-16,0.0,0.0,6.281799345069688e-15,5.721958498152797e-17,554114.9366835018,598168.9496614735,789833.424983002,394.916712491501,0.1974583562457505,394.916712491501,0.1974583562457505,9,hybr,0,0,nan,nan,19.561459321714942,178.31332079506691,14.439874397977022,48.5100276712009,14.439874397977022,48.5100276712009,48.5100276712009,8.459272950681736,52.548824534021406,52.548824534021406,2,0,0,6.555420094927889,-136.98459569537377,False,93,0,93,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=+20.000_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,20.0,0.02,0.1,0.1,2.220446049250313e-16,3.122502256758253e-17,1.734723475976807e-18,2.220446049250313e-16,0.0,0.0,6.291890347898984e-16,2.7755575615628914e-17,331.7188924571973,271.7742538924975,428.8340806091014,8.576681612182028,0.17153363224364057,8.576681612182028,0.17153363224364057,0,hybr,0,0,nan,nan,27.40834787150767,105.23133008857515,23.535469543782263,80.41876799875526,23.535469543782263,80.41876799875526,80.41876799875526,23.361109023111226,78.78147090663751,78.78147090663751,1,1,0,-26.827352746244987,76.17326214194634,False,5,0,5,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=+20.000_h=0.010000_tf=0.100,grid,False,FAIL,10,3,0,3,0.03,0.005054213980278178,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-8.102997383303133,35.42959334650334,-6.968505442041151,16.75745516392319,209.61313263468242,189.6239675025386,20.0,0.01,0.1,0.03,2.220446049250313e-16,5.204170427930421e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,6.290598943762735e-16,2.8609792490763984e-17,209.61313263468242,189.6239675025386,282.6568846222019,2.826568846222019,0.028265688462220193,2.826568846222019,0.028265688462220193,0,hybr,0,0,nan,nan,8.102997383303133,35.42959334650334,6.968505442041151,16.75745516392319,6.968505442041151,16.75745516392319,16.75745516392319,2.8734220340840864,7.557851128517228,7.557851128517228,0,0,0,-8.102997383303133,35.42959334650334,False,3,0,3,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=+20.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,20.0,0.005,0.1,0.1,3.3306690738754696e-16,6.938893903907228e-18,1.734723475976807e-18,3.3306690738754696e-16,0.0,0.0,9.584846073783583e-16,5.594315114139762e-17,2051.8502138951417,1869.170922529569,2775.5880886564523,13.877940443282261,0.06938970221641132,13.877940443282261,0.06938970221641132,0,hybr,0,0,nan,nan,20.693145577539262,78.45129741326538,8.74363969503186,24.410634020922284,8.74363969503186,24.410634020922284,24.410634020922284,7.246212355967458,18.640415495440152,18.640415495440152,0,0,0,-20.49300990206097,71.77415298942361,False,20,0,20,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=+20.000_h=0.002000_tf=0.100,grid,False,FAIL,50,37,0,37,0.074,0.013585648269948701,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-6.829786064917341,134.28027647292402,-4.157563807380277,-16.497265341570927,4037.7658584088235,4342.830258907642,20.0,0.002,0.1,0.074,4.440892098500626e-16,1.3877787807814457e-17,1.734723475976807e-18,4.440892098500626e-16,0.0,0.0,1.2976367489165918e-15,5.594315114139762e-17,27655.411961408186,32285.130845681775,42510.60437676688,85.02120875353377,0.17004241750706753,85.02120875353377,0.17004241750706753,6,hybr,0,0,nan,nan,21.118626117140312,175.3302423413305,8.760293889684121,26.81706235476523,8.760293889684121,26.81706235476523,26.81706235476523,9.00960674536637,44.525722595427595,44.525722595427595,0,0,0,-6.829786064917341,134.28027647292402,False,37,0,37,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=+20.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,20.0,0.001,0.1,0.1,2.220446049250313e-16,1.734723475976807e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,2.048985405107466e-15,5.594315114139762e-17,15816.085080024037,14282.771686658618,21310.704219048606,21.310704219048606,0.021310704219048605,21.310704219048606,0.021310704219048605,4,hybr,0,0,nan,nan,12.825399474525867,50.31916946389838,2.358022957916606,6.6749333209234765,2.358022957916606,6.6749333209234765,6.6749333209234765,1.8354483275801954,5.10950539777113,5.10950539777113,0,0,0,4.460655487622688,-1.5462133630032828,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=+20.000_h=0.000500_tf=0.100,grid,False,FAIL,200,149,0,149,0.0745,0.0070782040351870315,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",177.7162087033422,-48.6414604752589,-16.577785060177877,84.483073918574,577947.5117614082,635071.590537053,20.0,0.0005,0.1,0.0745,2.55351295663786e-15,1.3877787807814457e-17,1.0408340855860843e-17,2.55351295663786e-15,0.0,0.0,7.107206135333268e-15,6.206335383118183e-17,706342.2168611577,635071.590537053,858684.6053461453,429.34230267307265,0.21467115133653633,429.34230267307265,0.21467115133653633,51,hybr,0,0,nan,nan,177.7162087033422,177.680383599655,17.606390686966602,84.483073918574,17.606390686966602,84.483073918574,84.483073918574,18.472297731431127,74.15211414888563,74.15211414888563,2,1,0,177.7162087033422,-48.6414604752589,False,149,0,149,0,0.0005,False,0,nan,,,
cayley,grid_method=cayley_u=-20.000_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,-20.0,0.02,0.1,0.1,4.440892098500626e-16,2.949029909160572e-17,1.734723475976807e-18,4.440892098500626e-16,0.0,0.0,6.28074171427814e-16,5.551115123125783e-17,436.36553113032056,262.35259284417424,509.15985675493687,10.183197135098737,0.20366394270197477,10.183197135098737,0.20366394270197477,0,hybr,0,0,nan,nan,38.64256638325595,81.61264477448218,25.562791462590422,66.64174739938326,25.562791462590422,66.64174739938326,66.64174739938326,27.007213525955706,64.80910048795644,64.80910048795644,1,1,0,28.82996785782804,-65.77815946158634,False,5,0,5,0,0.02,False,0,113.35825260061674,,,
cayley,grid_method=cayley_u=-20.000_h=0.010000_tf=0.100,grid,False,FAIL,10,3,0,3,0.03,0.0019615873097049083,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",18.532959894279138,-24.42087223134364,7.380697005207123,-15.90971285038105,239.91440240019458,175.92057535946233,-20.0,0.01,0.1,0.03,2.220446049250313e-16,8.456776945386935e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,6.36399236993338e-16,5.584220101197091e-17,239.91440240019458,175.92057535946233,297.50120892837856,2.9750120892837857,0.029750120892837857,2.9750120892837857,0.029750120892837857,0,hybr,0,0,nan,nan,18.532959894279138,24.42087223134364,7.380697005207125,15.909712850381046,7.380697005207125,15.909712850381046,15.909712850381046,3.2421041595746942,6.862267940212803,6.862267940212803,0,0,0,18.532959894279138,-24.42087223134364,False,3,0,3,0,0.01,False,0,164.09028714961894,,,
cayley,grid_method=cayley_u=-20.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-20.0,0.005,0.1,0.1,2.220446049250313e-16,1.4474099002681484e-17,8.673617379884035e-19,2.220446049250313e-16,0.0,0.0,1.573717571775648e-15,5.551115123125783e-17,2329.204380872769,1889.2473407002453,2991.016862858205,14.955084314291026,0.07477542157145513,14.955084314291026,0.07477542157145513,0,hybr,0,0,nan,nan,29.006986203646044,49.22467303256529,9.258935869254037,19.948016600310687,9.258935869254037,19.948016600310687,19.948016600310687,7.925550731436886,16.54364148571122,16.54364148571122,0,0,0,8.641285495198355,-8.57086879601722,False,20,0,20,0,0.005,False,0,160.0519833996893,,,
cayley,grid_method=cayley_u=-20.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,-20.0,0.002,0.1,0.1,3.3306690738754696e-16,6.952446431063297e-18,4.336808689942018e-19,3.3306690738754696e-16,0.0,0.0,2.221399917076322e-15,5.594315114139762e-17,8663.081217985442,6527.363166282263,10846.909518104709,21.69381903620942,0.043387638072418834,21.69381903620942,0.043387638072418834,1,hybr,0,0,nan,nan,36.78141650804158,84.9474037864595,6.003558175291756,12.827094771195952,6.003558175291756,12.827094771195952,12.827094771195952,4.237321010927303,8.78552894074619,8.78552894074619,0,0,0,35.781549742002234,-84.9474037864595,False,50,0,50,0,0.002,False,0,167.17290522880404,,,
cayley,grid_method=cayley_u=-20.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,-20.0,0.001,0.1,0.1,3.3306690738754696e-16,3.903127820947816e-18,6.505213034913027e-19,3.3306690738754696e-16,0.0,0.0,3.093164072334053e-15,5.575456304969596e-17,29209.9603473042,21590.823945112592,36323.34596536959,36.32334596536959,0.03632334596536959,36.32334596536959,0.03632334596536959,8,hybr,0,0,nan,nan,26.70833989849449,44.137327971125885,2.146308770764525,4.613852614446406,2.146308770764525,4.613852614446406,4.613852614446406,3.237921123240426,6.845661453392921,6.845661453392921,0,0,0,19.341718714682635,-31.640676563731034,False,100,0,100,0,0.001,False,0,175.38614738555358,,,
cayley,grid_method=cayley_u=-20.000_h=0.000500_tf=0.100,grid,False,FAIL,200,112,0,112,0.056,0.0032720041761314187,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",26.293191946685646,-132.5967767000488,8.99083530238547,28.13585964688419,137534.32771264666,157646.076731333,-20.0,0.0005,0.1,0.056,1.6414820891430537e-15,1.6414820891430537e-15,1.1709383462843448e-16,4.440892098500626e-16,0.0,0.0,3.5448045783205415e-15,5.594315114139762e-17,530954.3318843689,479161.8584445612,715198.2865854912,357.59914329274557,0.17879957164637278,357.59914329274557,0.17879957164637278,29,hybr,0,0,nan,nan,26.293191946685646,175.29689273123833,14.146492504512954,64.82163185981777,14.146492504512954,64.82163185981777,64.82163185981777,16.946307538352215,44.6880649917822,44.6880649917822,5,1,0,26.293191946685646,-132.5967767000488,False,112,0,112,0,0.0005,False,0,115.17836814018223,,,
cayley,grid_method=cayley_u=-15.000_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,-15.0,0.02,0.1,0.1,2.220446049250313e-16,3.686287386450715e-17,2.7755575615628914e-17,2.220446049250313e-16,6.080941944488118e-16,2.9373740229761033e-16,5.198338666386251e-16,5.551115123125783e-17,769.5223596604682,505.2424866697099,920.562128459349,18.411242569186978,0.3682248513837396,12.67972277799797,0.2535944555599594,0,hybr,0,0,nan,nan,30.646278483940392,56.173963273359824,15.14749037569746,33.98579455508888,15.14749037569746,33.98579455508888,33.98579455508888,24.658280556072867,55.09536203310131,55.09536203310131,1,0,0,29.33715689621238,-55.74753734520317,True,6,1,6,1,0.01,False,0,146.0142054449111,,,
cayley,grid_method=cayley_u=-15.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,-15.0,0.01,0.1,0.1,2.220446049250313e-16,2.5045070184415152e-17,1.3010426069826053e-18,2.220446049250313e-16,0.0,0.0,1.4218645789733064e-15,5.551115123125783e-17,1045.566890859322,739.0816424565602,1280.4107924715083,12.804107924715083,0.12804107924715083,12.804107924715083,0.12804107924715083,0,hybr,0,0,nan,nan,24.69596771351914,37.79680012255766,10.106068007014636,21.879610793251267,10.106068007014636,21.879610793251267,21.879610793251267,12.896330321934471,27.527908152828076,27.527908152828076,0,0,0,17.809706701289787,-26.7309121599124,False,10,0,10,0,0.01,False,0,158.12038920674874,,,
cayley,grid_method=cayley_u=-15.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-15.0,0.005,0.1,0.1,2.220446049250313e-16,1.5178830414797062e-17,1.734723475976807e-18,2.220446049250313e-16,0.0,0.0,1.4130971761041713e-15,5.594315114139762e-17,4399.217640860176,3359.136535808044,5535.06225058543,27.67531125292715,0.13837655626463574,27.67531125292715,0.13837655626463574,0,hybr,0,0,nan,nan,29.5624235288808,54.8580477577962,8.058813205874667,18.318322006812505,8.058813205874667,18.318322006812505,18.318322006812505,11.6452863841007,25.78807848803052,25.78807848803052,0,0,0,29.5624235288808,-54.8580477577962,False,20,0,20,0,0.005,False,0,161.6816779931875,,,
cayley,grid_method=cayley_u=-15.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,-15.0,0.002,0.1,0.1,3.3306690738754696e-16,1.3877787807814457e-17,8.673617379884035e-19,3.3306690738754696e-16,0.0,0.0,1.71371495196774e-15,5.553824967135427e-17,21585.096894899187,18696.26974468514,28029.764373571918,56.05952874714384,0.11211905749428766,56.05952874714384,0.11211905749428766,6,hybr,0,0,nan,nan,26.80899681139918,71.82213787179124,6.843472971999513,16.32276888601162,6.843472971999513,16.32276888601162,16.32276888601162,9.442595229752953,26.416388505378734,26.416388505378734,0,0,0,26.80899681139918,-71.82213787179124,False,50,0,50,0,0.002,False,0,163.67723111398837,,,
